var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
2.5,7.20110343301413,0.14667129430943,5.40197060824222,9.59943961447091,n_trigger_events_day_scaled,n_trigger_events_day,2.24373480277497,taxonomic_diversity,plot,woody_richness_plot,plot_formula_70
3,7.13136524585912,0.172127115737916,5.08929720609148,9.99280808536322,n_trigger_events_day_scaled,n_trigger_events_day,2.51109451573388,taxonomic_diversity,plot,woody_richness_plot,plot_formula_70
3.5,7.06230242947096,0.198026015799954,4.79055974947389,10.4113335838863,n_trigger_events_day_scaled,n_trigger_events_day,2.7784542286928,taxonomic_diversity,plot,woody_richness_plot,plot_formula_70
-0.609031251835366,0.253823689283774,0.0942641239360236,0.211005795804639,0.305330310932671,area_ha_scaled,area_ha,241.070017687911,additional_responses,site,berger_parker_site,site_formula_1
-0.546715323157705,0.254537164652932,0.0916982438316311,0.212665732076861,0.304652599912701,area_ha_scaled,area_ha,997.94619836872,additional_responses,site,berger_parker_site,site_formula_1
-0.515701519552944,0.254892998876686,0.0904997800767649,0.213463858068897,0.304362721933848,area_ha_scaled,area_ha,1374.63334271311,additional_responses,site,berger_parker_site,site_formula_1
-0.508235034153786,0.254978739227055,0.0902193923992011,0.213653043295594,0.304297830047148,area_ha_scaled,area_ha,1465.31970608668,additional_responses,site,berger_parker_site,site_formula_1
-0.438977563345645,0.255775423581165,0.0877759450089518,0.21534946278995,0.303790250788485,area_ha_scaled,area_ha,2306.50639946047,additional_responses,site,berger_parker_site,site_formula_1
-0.343556563775611,0.256877151955327,0.0849068645644093,0.217496675655763,0.303387952931832,area_ha_scaled,area_ha,3465.46981770449,additional_responses,site,berger_parker_site,site_formula_1
-0.308391212750901,0.257284365798085,0.0840054792741648,0.21822665860301,0.303332531909142,area_ha_scaled,area_ha,3892.58078500721,additional_responses,site,berger_parker_site,site_formula_1
-0.223106353318159,0.258274645515187,0.0821919061266834,0.219846672544767,0.303419613969423,area_ha_scaled,area_ha,4928.43277417115,additional_responses,site,berger_parker_site,site_formula_1
0.696310706717312,0.269195496206786,0.0980155095037459,0.222145150386964,0.326211105899839,area_ha_scaled,area_ha,16095.479268046,additional_responses,site,berger_parker_site,site_formula_1
2.79740411517279,0.295917224447071,0.240911938812955,0.184546422548079,0.474498516500068,area_ha_scaled,area_ha,41614.9184867299,additional_responses,site,berger_parker_site,site_formula_1
-0.609031251835366,0.684007474109113,0.0207740897209405,0.656716472712698,0.712432600791197,area_ha_scaled,area_ha,241.070017687911,additional_responses,site,beta_diversity_site,site_formula_2
-0.546715323157705,0.684238748796988,0.0202203387875427,0.657651903225236,0.711900418837415,area_ha_scaled,area_ha,997.94619836872,additional_responses,site,beta_diversity_site,site_formula_2
-0.515701519552944,0.684353880255423,0.0199618668260765,0.658095865251352,0.71165958965838,area_ha_scaled,area_ha,1374.63334271311,additional_responses,site,beta_diversity_site,site_formula_2
-0.508235034153786,0.684381600721221,0.0199014131668197,0.658200505688772,0.71160409534418,area_ha_scaled,area_ha,1465.31970608668,additional_responses,site,beta_diversity_site,site_formula_2
-0.438977563345645,0.684638783162932,0.0193748988860797,0.659127684922759,0.711137271476844,area_ha_scaled,area_ha,2306.50639946047,additional_responses,site,beta_diversity_site,site_formula_2
-0.343556563775611,0.68499328022842,0.0187575413936915,0.660267412066074,0.710645089222025,area_ha_scaled,area_ha,3465.46981770449,additional_responses,site,beta_diversity_site,site_formula_2
-0.308391212750901,0.685123968756811,0.018563845648375,0.660644140344371,0.71051088460484,area_ha_scaled,area_ha,3892.58078500721,additional_responses,site,beta_diversity_site,site_formula_2
-0.223106353318159,0.685441025024923,0.0181747191899302,0.661454149483738,0.710297757076462,area_ha_scaled,area_ha,4928.43277417115,additional_responses,site,beta_diversity_site,site_formula_2
0.696310706717312,0.688868394772098,0.0216150365399176,0.660294237842434,0.718679095044785,area_ha_scaled,area_ha,16095.479268046,additional_responses,site,beta_diversity_site,site_formula_2
2.79740411517279,0.696765244151895,0.0527194949768813,0.628364387849302,0.772611902975127,area_ha_scaled,area_ha,41614.9184867299,additional_responses,site,beta_diversity_site,site_formula_2
-0.609031251835366,0.469445601957098,0.0575143792525958,0.419400502342253,0.525462349153366,area_ha_scaled,area_ha,241.070017687911,additional_responses,site,community_dominance_site,site_formula_3
-0.546715323157705,0.470888578327315,0.0559671434364683,0.421967339510812,0.525481553752902,area_ha_scaled,area_ha,997.94619836872,additional_responses,site,community_dominance_site,site_formula_3
-0.515701519552944,0.471608380530263,0.0552448072501323,0.423211098920401,0.525540244936274,area_ha_scaled,area_ha,1374.63334271311,additional_responses,site,community_dominance_site,site_formula_3
-0.508235034153786,0.471781835141099,0.055075847600285,0.423506976475063,0.525559464974267,area_ha_scaled,area_ha,1465.31970608668,additional_responses,site,community_dominance_site,site_formula_3
-0.438977563345645,0.473393805281359,0.0536040875539563,0.426181593121735,0.525836165840116,area_ha_scaled,area_ha,2306.50639946047,additional_responses,site,community_dominance_site,site_formula_3
-0.343556563775611,0.475623758120241,0.0518778424151175,0.42964032914961,0.526528689092516,area_ha_scaled,area_ha,3465.46981770449,additional_responses,site,community_dominance_site,site_formula_3
-0.308391212750901,0.476448205402417,0.0513360998543501,0.430842292454525,0.52688163721797,area_ha_scaled,area_ha,3892.58078500721,additional_responses,site,community_dominance_site,site_formula_3
-0.223106353318159,0.478453639051464,0.0502475498763981,0.433579829362392,0.527971711825774,area_ha_scaled,area_ha,4928.43277417115,additional_responses,site,community_dominance_site,site_formula_3
0.696310706717312,0.500616740667732,0.0598622667524054,0.4451952423402,0.562937554587055,area_ha_scaled,area_ha,16095.479268046,additional_responses,site,community_dominance_site,site_formula_3
2.79740411517279,0.555195416145757,0.146513922940248,0.416613169731306,0.739875674856991,area_ha_scaled,area_ha,41614.9184867299,additional_responses,site,community_dominance_site,site_formula_3
-0.609031251835366,23.0733166609786,0.0476771097210416,21.0148936761465,25.333363563104,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.546715323157705,22.8971178446901,0.0463529562659993,20.9086075664524,25.0747451224262,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.515701519552944,22.8099281628616,0.04574113148653,20.8539820703192,24.9493272335466,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.508235034153786,22.7889871282605,0.0455987292957086,20.8406526050741,24.9194660154537,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.438977563345645,22.5956566325248,0.0443724488192952,20.7135754014997,24.6487479229683,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.343556563775611,22.3319749671172,0.0429816662254291,20.5277368498588,24.294792435211,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.308391212750901,22.2355786352501,0.0425625371688847,20.4559257308665,24.1700602431473,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.223106353318159,22.0035179145116,0.0417679963607212,20.2739858131983,23.8805928481537,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,site,forb_richness_site,site_formula_4
0.696310706717312,19.6504536274238,0.0530686979255087,17.7092603569187,21.8044299977031,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,site,forb_richness_site,site_formula_4
2.79740411517279,15.1747794039913,0.132631734842317,11.701082706477,19.6797113340916,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,site,forb_richness_site,site_formula_4
-0.609031251835366,5.31521842089051,0.0447688885237396,4.86870845201678,5.80267788474192,area_ha_scaled,area_ha,241.070017687911,functional_diversity,site,functional_diversity_site,site_formula_5
-0.546715323157705,5.29551428004432,0.0435866530021392,4.8619122609003,5.76778641516674,area_ha_scaled,area_ha,997.94619836872,functional_diversity,site,functional_diversity_site,site_formula_5
-0.515701519552944,5.2857350331085,0.0430347508957231,4.85818604720473,5.75091084795031,area_ha_scaled,area_ha,1374.63334271311,functional_diversity,site,functional_diversity_site,site_formula_5
-0.508235034153786,5.28338340558619,0.0429056574674317,4.857253455925,5.74689800804467,area_ha_scaled,area_ha,1465.31970608668,functional_diversity,site,functional_diversity_site,site_formula_5
-0.438977563345645,5.26162002819114,0.041781108211906,4.84791881308677,5.71062478322212,area_ha_scaled,area_ha,2306.50639946047,functional_diversity,site,functional_diversity_site,site_formula_5
-0.343556563775611,5.23178182599106,0.0404616364291945,4.83290899711219,5.66357468992809,area_ha_scaled,area_ha,3465.46981770449,functional_diversity,site,functional_diversity_site,site_formula_5
-0.308391212750901,5.22082832107857,0.0400472784504947,4.82670889909173,5.64712911592934,area_ha_scaled,area_ha,3892.58078500721,functional_diversity,site,functional_diversity_site,site_formula_5
-0.223106353318159,5.19435846240967,0.0392137126735902,4.81008935577806,5.60932611440906,area_ha_scaled,area_ha,4928.43277417115,functional_diversity,site,functional_diversity_site,site_formula_5
0.696310706717312,4.91738168205246,0.0464709402724723,4.48929126178763,5.38629400431381,area_ha_scaled,area_ha,16095.479268046,functional_diversity,site,functional_diversity_site,site_formula_5
2.79740411517279,4.33860047071512,0.112899199681854,3.47736025545819,5.41314464468947,area_ha_scaled,area_ha,41614.9184867299,functional_diversity,site,functional_diversity_site,site_formula_5
-0.609031251835366,1.07169169005292,0.00802531396443533,1.05496658388692,1.08868195075607,area_ha_scaled,area_ha,241.070017687911,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.546715323157705,1.07126973262871,0.00781093912990306,1.05499439231251,1.08779615172251,area_ha_scaled,area_ha,997.94619836872,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.515701519552944,1.07105979198828,0.00771087502854295,1.05499452859536,1.08736969426879,area_ha_scaled,area_ha,1374.63334271311,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.508235034153786,1.07100925551869,0.0076874710927507,1.05499314248762,1.08726851314121,area_ha_scaled,area_ha,1465.31970608668,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.438977563345645,1.07054060400466,0.00748363691529009,1.0549528768574,1.08635865161737,area_ha_scaled,area_ha,2306.50639946047,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.343556563775611,1.06989524499393,0.00724463916566563,1.05481090084853,1.08519530310106,area_ha_scaled,area_ha,3465.46981770449,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.308391212750901,1.06965750997003,0.00716965771686291,1.05473151057066,1.08479473417481,area_ha_scaled,area_ha,3892.58078500721,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.223106353318159,1.06908116187332,0.00701903904480526,1.05447444731191,1.08389021050818,area_ha_scaled,area_ha,4928.43277417115,functional_diversity,site,functional_redundancy_site,site_formula_6
0.696310706717312,1.06288750179331,0.00835245253813872,1.04562914484552,1.08043071201438,area_ha_scaled,area_ha,16095.479268046,functional_diversity,site,functional_redundancy_site,site_formula_6
2.79740411517279,1.04886783173276,0.020388844204042,1.00778003502517,1.09163080256526,area_ha_scaled,area_ha,41614.9184867299,functional_diversity,site,functional_redundancy_site,site_formula_6
-0.609031251835366,0.330914554208869,0.0651748103870101,0.291231917352818,0.376004262110438,area_ha_scaled,area_ha,241.070017687911,functional_diversity,site,functional_richness_site,site_formula_7
-0.546715323157705,0.329329586253495,0.0635100914375295,0.29078423723823,0.372984372921982,area_ha_scaled,area_ha,997.94619836872,functional_diversity,site,functional_richness_site,site_formula_7
-0.515701519552944,0.328543600444468,0.062733635264444,0.290532047678467,0.371528367543373,area_ha_scaled,area_ha,1374.63334271311,functional_diversity,site,functional_richness_site,site_formula_7
-0.508235034153786,0.328354656920471,0.0625520849466913,0.29046830393369,0.371182601548061,area_ha_scaled,area_ha,1465.31970608668,functional_diversity,site,functional_richness_site,site_formula_7
-0.438977563345645,0.326607228808671,0.060971763721129,0.289818786302902,0.368065449693076,area_ha_scaled,area_ha,2306.50639946047,functional_diversity,site,functional_richness_site,site_formula_7
-0.343556563775611,0.324214893744664,0.0591207149629952,0.288741572761442,0.364046286513476,area_ha_scaled,area_ha,3465.46981770449,functional_diversity,site,functional_richness_site,site_formula_7
-0.308391212750901,0.323337675984868,0.0585403291714315,0.288288085428974,0.362648538026567,area_ha_scaled,area_ha,3892.58078500721,functional_diversity,site,functional_richness_site,site_formula_7
-0.223106353318159,0.321220046940123,0.0573746618017537,0.2870550823787,0.359451286147551,area_ha_scaled,area_ha,4928.43277417115,functional_diversity,site,functional_richness_site,site_formula_7
0.696310706717312,0.299253002750407,0.0676593313808567,0.262087790509871,0.341688407082673,area_ha_scaled,area_ha,16095.479268046,functional_diversity,site,functional_richness_site,site_formula_7
2.79740411517279,0.254527639508718,0.16235402482731,0.18515649601007,0.34988952950566,area_ha_scaled,area_ha,41614.9184867299,functional_diversity,site,functional_richness_site,site_formula_7
-0.609031251835366,14.0150381195967,0.0901660449322394,11.7447778538906,16.7241386714422,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.546715323157705,13.9830650836197,0.0877805114240572,11.7729004655689,16.6081510418424,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.515701519552944,13.9671797264051,0.086668643658883,11.7851804960148,16.5531711267103,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.508235034153786,13.9633580677055,0.0864087661306884,11.7879585443802,16.5402149823398,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.438977563345645,13.9279590019192,0.0841488183620344,11.8102713419814,16.4253670675272,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.343556563775611,13.8793341135517,0.0815100667100304,11.8300651394772,16.2835887346698,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.308391212750901,13.8614572993192,0.0806860901327877,11.8339237599064,16.2363728513972,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.223106353318159,13.8181970885494,0.0790412926283753,11.83508312141,16.1336062298182,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
0.696310706717312,13.3603151346301,0.0945359695341052,11.1006277438733,16.0799933675051,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
2.79740411517279,12.3700902667795,0.230259784221871,7.8772637163497,19.4254170887631,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,site,graminoid_richness_site,site_formula_8
-0.609031251835366,53.7747348396464,0.0440219543439972,49.3295009768038,58.6205424708037,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.546715323157705,53.5578874738573,0.0428443083316754,49.2441104914204,58.2495506982935,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.515701519552944,53.4502915572101,0.0422961538633871,49.1980089392408,58.070107493152,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.508235034153786,53.4244204450244,0.0421681159727065,49.1865378210251,58.0274364963883,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.438977563345645,53.1850417030972,0.0410563449798184,49.0729628486071,57.6416930375028,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.343556563775611,52.8569883060573,0.0397639594200483,48.8939664942774,57.1412264765567,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.308391212750901,52.7366022306987,0.0393625370523752,48.8210024811853,56.9662455397293,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.223106353318159,52.4457732132616,0.0385672236806665,48.6275078156749,56.5638514390456,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,site,plant_richness_site,site_formula_12
0.696310706717312,49.410514393201,0.0466161303154283,45.0961693907129,54.1376122536807,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,site,plant_richness_site,site_formula_12
2.79740411517279,43.1173264218597,0.114196712976183,34.4704859049502,53.9332065957976,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,site,plant_richness_site,site_formula_12
-0.609031251835366,2.86289285981825,0.0375938766305402,2.65953144513682,3.08180433128012,area_ha_scaled,area_ha,241.070017687911,additional_responses,site,shannon_diversity_site,site_formula_13
-0.546715323157705,2.85643611254964,0.0366047389190108,2.65868267017649,3.06889850248133,area_ha_scaled,area_ha,997.94619836872,additional_responses,site,shannon_diversity_site,site_formula_13
-0.515701519552944,2.85322810502832,0.036143189210475,2.65810024117459,3.06268006496478,area_ha_scaled,area_ha,1374.63334271311,additional_responses,site,shannon_diversity_site,site_formula_13
-0.508235034153786,2.85245632455157,0.0360352522744004,2.65794347670634,3.06120395515589,area_ha_scaled,area_ha,1465.31970608668,additional_responses,site,shannon_diversity_site,site_formula_13
-0.438977563345645,2.84530740090726,0.0350954346318865,2.65617023315632,3.04791240583908,area_ha_scaled,area_ha,2306.50639946047,additional_responses,site,shannon_diversity_site,site_formula_13
-0.343556563775611,2.83548715336923,0.0339941075022492,2.65272265999416,3.03084356241735,area_ha_scaled,area_ha,3465.46981770449,additional_responses,site,shannon_diversity_site,site_formula_13
-0.308391212750901,2.83187666613072,0.0336487400454963,2.65113886001264,3.02493602773316,area_ha_scaled,area_ha,3892.58078500721,additional_responses,site,shannon_diversity_site,site_formula_13
-0.223106353318159,2.82313940614463,0.0329552495330185,2.64655403101565,3.01150704392308,area_ha_scaled,area_ha,4928.43277417115,additional_responses,site,shannon_diversity_site,site_formula_13
0.696310706717312,2.73064169662953,0.0391084878989232,2.52915538609585,2.94817950544429,area_ha_scaled,area_ha,16095.479268046,additional_responses,site,shannon_diversity_site,site_formula_13
2.79740411517279,2.53047872029291,0.0949226501346747,2.10089517301684,3.04790197821255,area_ha_scaled,area_ha,41614.9184867299,additional_responses,site,shannon_diversity_site,site_formula_13
-0.609031251835366,16.4607871370306,0.0581984187844683,14.6862871362263,18.4496946476193,area_ha_scaled,area_ha,241.070017687911,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.546715323157705,16.4438943248567,0.0566466792087703,14.7159036740095,18.3747914200216,area_ha_scaled,area_ha,997.94619836872,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.515701519552944,16.4354934604656,0.0559230802131732,14.7292602491587,18.3393762293281,area_ha_scaled,area_ha,1374.63334271311,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.508235034153786,16.4334716172338,0.0557539157918816,14.7323320874038,18.3310413987567,area_ha_scaled,area_ha,1465.31970608668,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.438977563345645,16.4147292951098,0.0542821257798662,14.7580404271814,18.25739258279,area_ha_scaled,area_ha,2306.50639946047,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.343556563775611,16.3889416581193,0.0525614746810871,14.7846313790944,18.1673388930777,area_ha_scaled,area_ha,3465.46981770449,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.308391212750901,16.3794484002409,0.0520234554604756,14.7916569704011,18.1376792629121,area_ha_scaled,area_ha,3892.58078500721,taxonomic_diversity,site,woody_richness_site,site_formula_14
-0.223106353318159,16.3564476856525,0.0509476090152582,14.8020649502105,18.0740580313211,area_ha_scaled,area_ha,4928.43277417115,taxonomic_diversity,site,woody_richness_site,site_formula_14
0.696310706717312,16.1105291116092,0.0609182025720226,14.297369328216,18.1536296851325,area_ha_scaled,area_ha,16095.479268046,taxonomic_diversity,site,woody_richness_site,site_formula_14
2.79740411517279,15.5623347666919,0.148754506736161,11.6266523734755,20.8302661515106,area_ha_scaled,area_ha,41614.9184867299,taxonomic_diversity,site,woody_richness_site,site_formula_14
-1.6,0.335629215331472,0.113603255765085,0.268633698229705,0.419332983636687,elevation_site_scaled,elevation_site,994.783081054688,additional_responses,site,berger_parker_site,site_formula_15
-1.4,0.325295428709755,0.103764371135218,0.265432176031905,0.398659716095398,elevation_site_scaled,elevation_site,1023.09927707248,additional_responses,site,berger_parker_site,site_formula_15
-1.2,0.315279812083572,0.0944115655178585,0.262019065112137,0.379366897843527,elevation_site_scaled,elevation_site,1051.41547309028,additional_responses,site,berger_parker_site,site_formula_15
-1,0.305572569223355,0.0857041228866168,0.258322886027737,0.361464663458956,elevation_site_scaled,elevation_site,1079.73166910807,additional_responses,site,berger_parker_site,site_formula_15
-0.8,0.296164205518529,0.0778588700520468,0.254248838785392,0.344989723648094,elevation_site_scaled,elevation_site,1108.04786512587,additional_responses,site,berger_parker_site,site_formula_15
-0.6,0.287045518690875,0.0711615387803304,0.249676667752419,0.330007327245399,elevation_site_scaled,elevation_site,1136.36406114366,additional_responses,site,berger_parker_site,site_formula_15
-0.4,0.278207589793827,0.065962713309666,0.244467657132232,0.316604101854771,elevation_site_scaled,elevation_site,1164.68025716146,additional_responses,site,berger_parker_site,site_formula_15
-0.2,0.269641774488886,0.0626366384997445,0.238490329264031,0.30486220038307,elevation_site_scaled,elevation_site,1192.99645317925,additional_responses,site,berger_parker_site,site_formula_15
0,0.261339694590635,0.0614879777493774,0.231668356487532,0.294811242261315,elevation_site_scaled,elevation_site,1221.31264919705,additional_responses,site,berger_parker_site,site_formula_15
0.2,0.25329322987207,0.062636637223385,0.224030516258702,0.286378219228575,elevation_site_scaled,elevation_site,1249.62884521484,additional_responses,site,berger_parker_site,site_formula_15
0.4,0.245494510122246,0.0659627108856642,0.215721893345963,0.279376161433498,elevation_site_scaled,elevation_site,1277.94504123264,additional_responses,site,berger_parker_site,site_formula_15
0.6,0.237935907448457,0.0711615354099619,0.206960363547032,0.273547529019754,elevation_site_scaled,elevation_site,1306.26123725043,additional_responses,site,berger_parker_site,site_formula_15
0.8,0.230610028815428,0.0778588659447758,0.197972379572104,0.268628308177119,elevation_site_scaled,elevation_site,1334.57743326823,additional_responses,site,berger_parker_site,site_formula_15
1,0.223509708814224,0.0857041182224964,0.188949138041628,0.264391732357164,elevation_site_scaled,elevation_site,1362.89362928602,additional_responses,site,berger_parker_site,site_formula_15
1.2,0.21662800265379,0.0944115604371122,0.1800326729535,0.260662082964746,elevation_site_scaled,elevation_site,1391.20982530382,additional_responses,site,berger_parker_site,site_formula_15
1.4,0.209958179368286,0.103764365741959,0.171320135777997,0.257310309050707,elevation_site_scaled,elevation_site,1419.52602132161,additional_responses,site,berger_parker_site,site_formula_15
1.6,0.203493715233562,0.113603250135185,0.162873991285009,0.25424373660185,elevation_site_scaled,elevation_site,1447.84221733941,additional_responses,site,berger_parker_site,site_formula_15
1.8,0.197228287386325,0.123812387403319,0.154731917796341,0.251396078451907,elevation_site_scaled,elevation_site,1476.1584133572,additional_responses,site,berger_parker_site,site_formula_15
2,0.191155767639782,0.134307371716996,0.146914534777963,0.248719621630218,elevation_site_scaled,elevation_site,1504.474609375,additional_responses,site,berger_parker_site,site_formula_15
-1.6,0.654291626976783,0.0305060578257923,0.616317584682158,0.694605417355892,elevation_site_scaled,elevation_site,994.783081054688,additional_responses,site,beta_diversity_site,site_formula_16
-1.4,0.658192341566685,0.0278345562975149,0.623246728413085,0.695097364730813,elevation_site_scaled,elevation_site,1023.09927707248,additional_responses,site,beta_diversity_site,site_formula_16
-1.2,0.662116311191016,0.0252908478108247,0.630095935472163,0.695763906517957,elevation_site_scaled,elevation_site,1051.41547309028,additional_responses,site,beta_diversity_site,site_formula_16
-1,0.666063674490175,0.0229175247398775,0.636807715310338,0.696663698961549,elevation_site_scaled,elevation_site,1079.73166910807,additional_responses,site,beta_diversity_site,site_formula_16
-0.8,0.670034570931097,0.020773069005742,0.643302357018148,0.6978776330368,elevation_site_scaled,elevation_site,1108.04786512587,additional_responses,site,beta_diversity_site,site_formula_16
-0.6,0.674029140812185,0.0189353993919741,0.649472597297724,0.699514166655058,elevation_site_scaled,elevation_site,1136.36406114366,additional_responses,site,beta_diversity_site,site_formula_16
-0.4,0.678047525268263,0.0175014228807732,0.655183417547485,0.701709527758454,elevation_site_scaled,elevation_site,1164.68025716146,additional_responses,site,beta_diversity_site,site_formula_16
-0.2,0.682089866275562,0.0165762406495429,0.660285675622049,0.70461408274155,elevation_site_scaled,elevation_site,1192.99645317925,additional_responses,site,beta_diversity_site,site_formula_16
0,0.686156306656741,0.0162470059947454,0.664650878083576,0.708357564383774,elevation_site_scaled,elevation_site,1221.31264919705,additional_responses,site,beta_diversity_site,site_formula_16
0.2,0.690246990085927,0.0165493248205736,0.668217293003856,0.7130029592334,elevation_site_scaled,elevation_site,1249.62884521484,additional_responses,site,beta_diversity_site,site_formula_16
0.4,0.694362061093797,0.0174504039707464,0.671014913853299,0.718521543906896,elevation_site_scaled,elevation_site,1277.94504123264,additional_responses,site,beta_diversity_site,site_formula_16
0.6,0.69850166507268,0.0188646373930022,0.673146880078553,0.724811464701982,elevation_site_scaled,elevation_site,1306.26123725043,additional_responses,site,beta_diversity_site,site_formula_16
0.8,0.702665948281697,0.0206870487914177,0.674745598044819,0.73174161684834,elevation_site_scaled,elevation_site,1334.57743326823,additional_responses,site,beta_diversity_site,site_formula_16
1,0.706855057851926,0.022820055432215,0.675936507622392,0.739187878116465,elevation_site_scaled,elevation_site,1362.89362928602,additional_responses,site,beta_diversity_site,site_formula_16
1.2,0.711069141791605,0.0251848639198639,0.676821953300589,0.747049237901559,elevation_site_scaled,elevation_site,1391.20982530382,additional_responses,site,beta_diversity_site,site_formula_16
1.4,0.715308348991354,0.0277222169008286,0.677479409467841,0.755249572143676,elevation_site_scaled,elevation_site,1419.52602132161,additional_responses,site,beta_diversity_site,site_formula_16
1.6,0.719572829229443,0.0303889247528263,0.677965597268422,0.763733526673717,elevation_site_scaled,elevation_site,1447.84221733941,additional_responses,site,beta_diversity_site,site_formula_16
1.8,0.723862733177078,0.0331537883788733,0.678321624701538,0.772461377319556,elevation_site_scaled,elevation_site,1476.1584133572,additional_responses,site,beta_diversity_site,site_formula_16
2,0.728178212403729,0.0359941956238936,0.678577359615567,0.781404657119547,elevation_site_scaled,elevation_site,1504.474609375,additional_responses,site,beta_diversity_site,site_formula_16
-1.6,0.582167493032612,0.0671578224545458,0.510367616005717,0.664068368201638,elevation_site_scaled,elevation_site,994.783081054688,additional_responses,site,community_dominance_site,site_formula_17
-1.4,0.568832795498395,0.0613068767573819,0.504429084357386,0.641459343381695,elevation_site_scaled,elevation_site,1023.09927707248,additional_responses,site,community_dominance_site,site_formula_17
-1.2,0.555803532672327,0.0557393593066768,0.498282774690584,0.619964370879298,elevation_site_scaled,elevation_site,1051.41547309028,additional_responses,site,community_dominance_site,site_formula_17
-1,0.543072708493143,0.0505490082133993,0.491847631708286,0.59963278807653,elevation_site_scaled,elevation_site,1079.73166910807,additional_responses,site,community_dominance_site,site_formula_17
-0.8,0.530633487146171,0.0458640524164982,0.485014923534377,0.580542750373635,elevation_site_scaled,elevation_site,1108.04786512587,additional_responses,site,community_dominance_site,site_formula_17
-0.6,0.518479189392853,0.0418545504579104,0.477644379279855,0.562805052241525,elevation_site_scaled,elevation_site,1136.36406114366,additional_responses,site,community_dominance_site,site_formula_17
-0.4,0.506603288984321,0.0387308468958494,0.469569897865761,0.546557378520674,elevation_site_scaled,elevation_site,1164.68025716146,additional_responses,site,community_dominance_site,site_formula_17
-0.2,0.494999409157133,0.0367197035087591,0.46062638630013,0.531937427714487,elevation_site_scaled,elevation_site,1192.99645317925,additional_responses,site,community_dominance_site,site_formula_17
